Id,Probability
71241,0.01898617377762735
71242,0.004756251463937755
71243,0.02605493205141029
71244,0.03938631541787475
71245,0.018434214454469695
71246,0.01983579412921994
71247,0.3330505079810495
71248,0.003090142051236862
71249,0.629142570806932
71250,0.005232459704021251
71251,0.0855090302177613
71252,0.3940962417599358
71253,0.05453067466902353
71254,0.007423998682301913
71255,0.017885939820002614
71256,0.022837328362301124
71257,0.2715624250948983
71258,0.01578847585555
71259,0.024903063066154307
71260,0.011717870381195813
71261,0.11160431523404792
71262,0.32154200139000705
71263,0.2564328324339324
71264,0.016566471064236296
71265,0.0034396920621262515
71266,0.02025678626779651
71267,0.12755565255361248
71268,0.02949403467459821
71269,0.02476034133338999
71270,0.08414671869821091
71271,0.07393209897864224
71272,0.01642937575917499
71273,0.014652667343383805
71274,0.021092558202926277
71275,0.010228658065878329
71276,0.0036431687492928526
71277,0.006892837860441964
71278,0.1486617488823913
71279,0.012074494335954299
71280,0.024084245689028373
71281,0.13361346230261814
71282,0.0031287322225703657
71283,0.03926484702321101
71284,0.0021621655379276536
71285,0.0057249608202330415
71286,0.01099355216118426
71287,0.0038064268180353265
71288,0.010698485364682788
71289,0.019923093558108628
71290,0.00893605645464845
71291,0.019009187989126916
71292,0.017834289495133174
71293,0.008015486719889053
71294,0.007050060991155353
71295,0.004044568170376318
71296,0.008995718826922842
71297,0.031270135959715374
71298,0.028337960024137757
71299,0.018832469574760795
71300,0.03127313298650535
71301,0.00802224627774059
71302,0.009509792993954548
71303,0.0066324823635650594
71304,0.008763545141490928
71305,0.029632842814642672
71306,0.015445725967678221
71307,0.008235732606499128
71308,0.007226143934802884
71309,0.01970777354767676
71310,0.0043636345649611654
71311,0.463054655286554
71312,0.004622085183318429
71313,0.011384857700642627
71314,0.01723429561771432
71315,0.09949625860085018
71316,0.00994263730521577
71317,0.03248962151119952
71318,0.012210783713914087
71319,0.033100010197307184
71320,0.041945847291018815
71321,0.03346742024627725
71322,0.04894839762728356
71323,0.007665250493574544
71324,0.0849877321027694
71325,0.0027169436059042594
71326,0.22820606293325985
71327,0.158190837159029
71328,0.014110697932033086
71329,0.04694517765102431
71330,0.06077563634745338
71331,0.023940351961570915
71332,0.0316132352308727
71333,0.01437196231722391
71334,0.0447840916585424
71335,0.0737617368688482
71336,0.2724665542578847
71337,0.011572709284995937
71338,0.011037821793173818
71339,0.5430234586064766
71340,0.14729402372961
71341,0.15728541379482316
71342,0.01156937112339325
71343,0.012547446220954996
71344,0.004188867384550209
71345,0.01906926862558242
71346,0.026493655736171674
71347,0.5130058470274553
71348,0.08459861860782858
71349,0.005527086727018602
71350,0.0077723866268996425
71351,0.008119755373033761
71352,0.1620017977489843
71353,0.14140232866796926
71354,0.509075541795934
71355,0.05869010789730614
71356,0.005601904330818495
71357,0.003677701372448335
71358,0.008065033859709891
71359,0.01949409707571798
71360,0.14813573413179917
71361,0.0058072055049590765
71362,0.014056717239013135
71363,0.0046363286936315215
71364,0.005768471019056029
71365,0.013922993357179283
71366,0.13775997538824786
71367,0.07819105321639791
71368,0.022828254536463134
71369,0.07555576651766997
71370,0.07993301798617558
71371,0.015507267748886194
71372,0.029190823755706422
71373,0.023461027442733887
71374,0.013382380911623266
71375,0.06828807713157561
71376,0.0071752068936279945
71377,0.027143051309736207
71378,0.004961104482663454
71379,0.010764620472783946
71380,0.029133586224967627
71381,0.09190979718811426
71382,0.04524747559121901
71383,0.16810111272363043
71384,0.008096748184328548
71385,0.009808419663571852
71386,0.5795171189742016
71387,0.4729121196269133
71388,0.05325831358724727
71389,0.09044106363037789
71390,0.0037569675944425862
71391,0.32953403742334364
71392,0.06180546561237946
71393,0.14755958567683633
71394,0.007875973506233891
71395,0.014625308713233334
71396,0.03810232426529985
71397,0.00889395927134336
71398,0.003935402259685879
71399,0.009401734199912653
71400,0.602755986552687
71401,0.009707913497089337
71402,0.05110380531727277
71403,0.005791685541105208
71404,0.01930702567515173
71405,0.0029074648204598327
71406,0.005357291152562871
71407,0.01505100914105298
71408,0.004659609756588437
71409,0.45079346601500664
71410,0.01215419143932673
71411,0.019140527601204715
71412,0.014362604555511225
71413,0.012426542231909055
71414,0.027233291456737054
71415,0.03381218306423455
71416,0.015395919815670959
71417,0.004360952160486946
71418,0.04652245022825179
71419,0.1177082215630622
71420,0.010227228629363627
71421,0.01871991138301671
71422,0.07316121316678961
71423,0.0834741165446165
71424,0.0712090013062528
71425,0.03635048148684979
71426,0.012366176243816343
71427,0.02864643472385367
71428,0.021522200448746802
71429,0.003602175299869668
71430,0.009158755031933368
71431,0.03823104280123723
71432,0.0879980006512748
71433,0.4532584617134388
71434,0.007966947560747959
71435,0.014056353615692156
71436,0.013390801614251031
71437,0.1139352101504925
71438,0.04089210231345642
71439,0.01901889396497957
71440,0.04140616051712034
71441,0.009542374174183502
71442,0.015341664652912094
71443,0.002665439673721891
71444,0.1969865427494965
71445,0.011903316283812804
71446,0.0521476424241987
71447,0.004973556363876989
71448,0.06672440338853787
71449,0.012246873305322033
71450,0.07323426404114142
71451,0.00574211683902509
71452,0.09425790259820183
71453,0.03267690660412316
71454,0.027092966905276
71455,0.09473778016314395
71456,0.03379821973114382
71457,0.004518152975802392
71458,0.04935014083716108
71459,0.00560677154339301
71460,0.009900072501680407
71461,0.03557512434775938
71462,0.007764457963608896
71463,0.020079850327046078
71464,0.008255497647598963
71465,0.08327582184070771
71466,0.037590557183125206
71467,0.34940591996631487
71468,0.02070130933420586
71469,0.03129085895122275
71470,0.041633367045078154
71471,0.032501098068716566
71472,0.020160427423813083
71473,0.003378648247310135
71474,0.0077091204924160245
71475,0.002563758357350769
71476,0.048124549405166576
71477,0.006241888164489377
71478,0.004523916327996312
71479,0.002951321374681192
71480,0.01011952873640116
71481,0.03229280724582169
71482,0.046666741262783654
71483,0.01494264081141583
71484,0.025228587647610802
71485,0.013751807991282413
71486,0.00955807356141336
71487,0.028152819879408483
71488,0.013282187585589286
71489,0.05815188258955179
71490,0.009735709968734515
71491,0.004286711449197232
71492,0.009217290852499789
71493,0.26562699773924225
71494,0.015543418326084727
71495,0.07518363563400837
71496,0.09113746398739403
71497,0.017330814694512055
71498,0.05232610487273819
71499,0.005477350612588435
71500,0.07132976351875296
71501,0.18936400944854143
71502,0.11593649874726626
71503,0.03200051290845363
71504,0.012007868284514835
71505,0.147462119437016
71506,0.004870470819201886
71507,0.008265184101282996
71508,0.09266588980731945
71509,0.09906490461423499
71510,0.007880687641344803
71511,0.022796332067837852
71512,0.2158561119564884
71513,0.09626747798503134
71514,0.024471151354327904
71515,0.0481989507420929
71516,0.01392070364285452
71517,0.01769802313070305
71518,0.049663184655178584
71519,0.007741867163891746
71520,0.01664699857525557
71521,0.00925678027079964
71522,0.023325350673611453
71523,0.17957389844778213
71524,0.03444761721510031
71525,0.6148542882694459
71526,0.008402604386593616
71527,0.028703710641882273
71528,0.11139991593588211
71529,0.5684370971125863
71530,0.009144887023807854
71531,0.02501937737949137
71532,0.004720395666829092
71533,0.048820194490790274
71534,0.009100437507972339
71535,0.014166771728977992
71536,0.32504702666177276
71537,0.0055115077771408704
71538,0.003093906737532277
71539,0.022899005205631873
71540,0.03162907864795947
71541,0.010692475378836648
71542,0.04474356782449218
71543,0.005509983743869888
71544,0.0026197449200698894
71545,0.08201520761016705
71546,0.027027127823274925
71547,0.0050750247333438536
71548,0.014624147862791561
71549,0.011655642539539926
71550,0.05045340179917127
71551,0.03447911633180344
71552,0.008633346338287908
71553,0.030965731101688508
71554,0.017742771090986233
71555,0.0332665219600602
71556,0.1771559245761743
71557,0.07926142374061082
71558,0.06765932837219515
71559,0.2404935619861479
71560,0.006081936568181605
71561,0.014117758594904946
71562,0.01592726550371674
71563,0.4611235827444336
71564,0.056213836178149144
71565,0.03662771426774712
71566,0.011013408564439737
71567,0.029931669494622757
71568,0.011131093531129278
71569,0.013540124460059541
71570,0.009053406190769627
71571,0.0061580229987581465
71572,0.08999701551334187
71573,0.01636821802406383
71574,0.018457569316773396
71575,0.006065839644915677
71576,0.41505787468277633
71577,0.09976068828972665
71578,0.01622626815345156
71579,0.029028635330490955
71580,0.0038544775375010326
71581,0.006446096617376051
71582,0.003951064751921019
71583,0.014965592389149952
71584,0.003916875371365443
71585,0.07720218860921976
71586,0.008170688028684215
71587,0.004828423591848131
71588,0.024843120386573447
71589,0.007290133362009752
71590,0.08084699437041466
71591,0.05817227533758375
71592,0.49313548336127844
71593,0.021871961810798982
71594,0.09487165151722977
71595,0.01963858788581359
71596,0.07917395587339214
71597,0.16984955783200884
71598,0.11364754846061373
71599,0.013614500082702968
71600,0.07854496181106614
71601,0.008673853313129651
71602,0.03756669799288737
71603,0.013913544332397961
71604,0.10097622348088321
71605,0.002905572921491317
71606,0.012606815689201644
71607,0.004690806775895299
71608,0.00835348635076038
71609,0.02237650090682202
71610,0.025607634882560324
71611,0.0674965659794469
71612,0.015446630126974248
71613,0.0391777041475469
71614,0.00990033005826486
71615,0.04682031902053886
71616,0.021341727864439167
71617,0.049685379919483394
71618,0.024437921738868842
71619,0.006137657589422797
71620,0.0043819145126526285
71621,0.01656843372941299
71622,0.05496319257964013
71623,0.016635933345762438
71624,0.011895756967966966
71625,0.020585816477281766
71626,0.02007581207497964
71627,0.41991640139552733
71628,0.006713477837238944
71629,0.015335489430970857
71630,0.27468765313111915
71631,0.022731643003002587
71632,0.01341005403977089
71633,0.03439734944637205
71634,0.2283807872273865
71635,0.028297638308343042
71636,0.026468352549281975
71637,0.01772575674492429
71638,0.011231197713346373
71639,0.026660493928125938
71640,0.009677529413066653
71641,0.034798318585633974
71642,0.06011739957290636
71643,0.0028887580512884496
71644,0.3722903384446235
71645,0.0025998596086326
71646,0.021975987636472894
71647,0.00884636104951896
71648,0.05890091653448264
71649,0.07533780462819577
71650,0.003510887896048522
71651,0.04640465040507146
71652,0.006177140201938657
71653,0.02291924390510351
71654,0.1141649746245613
71655,0.23045881668536522
71656,0.09161026870947157
71657,0.026417933706923902
71658,0.046002431469796025
71659,0.009519337921607507
71660,0.04632225483714162
71661,0.007543956710159178
71662,0.029418377496198363
71663,0.014445192234467127
71664,0.015354563712340607
71665,0.03966383886373205
71666,0.016614678468131017
71667,0.04378926211434979
71668,0.06677379837477534
71669,0.014878537618630226
71670,0.029443120808745372
71671,0.006676941181476323
71672,0.019089822719605833
71673,0.005450234356201233
71674,0.00402940822134542
71675,0.022128782704745928
71676,0.015065991793223021
71677,0.004214052845225602
71678,0.01774278167760613
71679,0.05309032272861871
71680,0.004183055427014504
71681,0.07388948468455371
71682,0.009178777260052624
71683,0.51448133538071
71684,0.0064377034876223135
71685,0.012546863391561983
71686,0.10904152620320376
71687,0.004798364971120373
71688,0.057680115239260595
71689,0.31593343033456045
71690,0.00880591268095568
71691,0.009220568974574413
71692,0.3849862604220445
71693,0.013005648822763609
71694,0.007140777076626532
71695,0.028542694137491165
71696,0.01015269068597099
71697,0.026777409445930305
71698,0.3120424164360084
71699,0.12930152515612012
71700,0.036773060982183504
71701,0.09485750245340745
71702,0.009439645905339605
71703,0.01289009776858773
71704,0.03409613749248129
71705,0.02276976985880858
71706,0.0209779520272829
71707,0.0038040152468785376
71708,0.04652812009832783
71709,0.01522522668803503
71710,0.00600443063650008
71711,0.08508020931806434
71712,0.0058247656478609446
71713,0.05450135776852938
71714,0.008417535072589447
71715,0.021634706731616313
71716,0.007433378974851127
71717,0.007873232745239222
71718,0.00818867683115001
71719,0.05415158741284995
71720,0.0588219230788386
71721,0.08121301447854781
71722,0.04018511882052098
71723,0.006269621341918946
71724,0.016196845799040106
71725,0.05249747233688683
71726,0.09229434721892714
71727,0.004461651073554034
71728,0.017215950564402754
71729,0.02268355027287442
71730,0.03427761893560364
71731,0.013187415237658253
71732,0.013264145186436375
71733,0.03588838123002833
71734,0.05730437983887402
71735,0.0061642378168814994
71736,0.017453061405699837
71737,0.012512893920217413
71738,0.0797617007767568
71739,0.049226319945631564
71740,0.005098132678033557
71741,0.0182295122642142
71742,0.017488269651247737
71743,0.054446918870562626
71744,0.08496343916363946
71745,0.027464679156319984
71746,0.20275013540992812
71747,0.03893200609220191
71748,0.003991484791311079
71749,0.00841786006234541
71750,0.21908238380661413
71751,0.009311782293878476
71752,0.036791677479935385
71753,0.009532058437208432
71754,0.05947070341915077
71755,0.0108092845388923
71756,0.008078040384324808
71757,0.0030380315327360454
71758,0.2483152070416885
71759,0.007174622877664878
71760,0.08400303583233829
71761,0.4995689083875827
71762,0.004638566172323812
71763,0.016276298725664908
71764,0.1212065295305902
71765,0.05824391101594937
71766,0.030341748575326608
71767,0.0038757359414019676
71768,0.04054227153043649
71769,0.056277774279847224
71770,0.00986542246026908
71771,0.010261083222379421
71772,0.009690072476333614
71773,0.005597905113683054
71774,0.004668446573162866
71775,0.10556409578079767
71776,0.006693281633574154
71777,0.0744445056831609
71778,0.009770046667178926
71779,0.10875479456960999
